date_time,deg_C,relative_humidity,absolute_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5
2011-02-18 04:00:00,6.3,47.8,0.4814,882.7,486.2,1131.8,835.1,389.6
2011-02-18 05:00:00,7.2,47.6,0.4796,906.9,499.8,1274.0,738.4,336.0
2011-02-18 06:00:00,6.1,47.2,0.485,958.2,519.4,1089.8,888.3,411.7
2011-02-18 07:00:00,6.0,48.7,0.4886,941.5,562.3,1021.0,843.6,554.9
2011-02-18 08:00:00,6.6,47.3,0.4903,1206.7,851.2,639.4,1092.7,1185.6
2011-02-18 09:00:00,8.7,46.4,0.4922,1175.1,931.2,612.5,1221.0,1191.0
2011-02-18 10:00:00,10.8,36.7,0.4794,1082.7,891.5,679.2,960.7,1050.0
2011-02-18 11:00:00,11.9,37.6,0.4818,1021.1,787.8,788.9,1021.8,765.7
2011-02-18 12:00:00,12.4,34.4,0.4758,957.1,797.1,803.5,933.0,738.5
2011-02-18 13:00:00,11.3,32.4,0.4479,939.6,743.5,828.1,1010.2,690.0
2011-02-18 14:00:00,10.4,34.2,0.426,945.6,878.8,728.5,922.4,726.7
2011-02-18 15:00:00,11.6,29.8,0.4249,1046.5,861.9,794.1,1016.6,842.5
2011-02-18 16:00:00,10.8,31.8,0.4223,994.2,927.2,716.8,971.8,973.4
2011-02-18 17:00:00,11.7,31.2,0.4243,1109.0,1048.3,703.8,1030.2,1099.0
2011-02-18 18:00:00,9.4,36.0,0.4333,1182.0,1060.3,647.8,1151.4,1220.1
2011-02-18 19:00:00,8.2,38.6,0.4336,1215.4,1108.3,578.7,1230.0,1387.0
2011-02-18 20:00:00,7.8,41.5,0.4411,1365.3,1203.4,538.0,1333.0,1426.9
2011-02-18 21:00:00,7.7,40.5,0.4448,1176.1,990.8,626.0,1086.0,1323.9
2011-02-18 22:00:00,6.6,42.0,0.4446,1230.7,910.9,704.1,1111.0,1245.6
2011-02-18 23:00:00,5.1,51.8,0.4698,1321.8,1061.9,593.3,1206.3,1522.6
2011-02-19 00:00:00,4.1,53.4,0.4558,1086.6,918.1,649.8,982.1,1467.0
2011-02-19 01:00:00,3.2,59.0,0.4462,1128.1,824.5,727.0,987.0,1319.4
2011-02-19 02:00:00,3.2,60.1,0.4388,1038.2,747.8,842.3,894.7,1137.2
2011-02-19 03:00:00,2.2,56.6,0.4333,1024.0,717.1,899.6,839.8,979.1
2011-02-19 04:00:00,2.4,54.8,0.4317,903.1,583.1,910.1,911.6,856.3
2011-02-19 05:00:00,2.0,60.6,0.4276,912.8,568.2,981.2,841.0,857.3
2011-02-19 06:00:00,1.9,59.7,0.4293,874.6,642.4,1007.0,892.0,894.0
2011-02-19 07:00:00,0.9,62.7,0.4294,943.4,713.9,810.8,997.5,1058.7
2011-02-19 08:00:00,0.6,61.8,0.4231,1100.0,882.2,637.3,1018.4,1119.5
2011-02-19 09:00:00,2.2,56.3,0.4338,1106.8,977.6,651.0,1121.0,1207.9
2011-02-19 10:00:00,3.3,60.1,0.4402,1063.3,784.0,765.0,1032.2,1243.4
2011-02-19 11:00:00,4.2,51.8,0.4483,1187.6,818.9,647.3,1078.4,1328.9
2011-02-19 12:00:00,7.3,41.2,0.4538,1099.6,789.4,700.3,932.9,1290.7
2011-02-19 13:00:00,11.3,32.4,0.4586,942.4,643.9,863.3,847.9,760.7
2011-02-19 14:00:00,13.4,32.4,0.5084,1068.9,727.6,833.3,871.4,642.0
2011-02-19 15:00:00,11.5,33.5,0.5002,990.8,642.5,905.5,874.0,590.2
2011-02-19 16:00:00,12.0,33.2,0.4684,958.4,685.8,905.0,911.0,553.3
2011-02-19 17:00:00,13.9,29.1,0.4486,1101.4,777.0,805.0,930.2,727.6
2011-02-19 18:00:00,11.6,32.3,0.454,1110.0,878.7,743.4,983.0,1112.0
2011-02-19 19:00:00,11.3,33.9,0.4568,1167.9,988.8,600.7,1135.5,1299.5
2011-02-19 20:00:00,10.9,35.8,0.4708,1262.2,1124.7,563.4,1215.0,1583.6
2011-02-19 21:00:00,9.6,36.9,0.4792,1322.9,991.8,570.0,1244.2,1496.6
2011-02-19 22:00:00,8.6,44.0,0.4857,1238.7,1050.5,566.4,1106.8,1512.0
2011-02-19 23:00:00,8.8,39.4,0.4927,1146.6,932.4,677.3,998.3,1345.7
2011-02-20 00:00:00,8.7,43.4,0.5279,1160.9,871.2,643.0,1072.2,1326.0
2011-02-20 01:00:00,8.6,45.3,0.5108,1163.8,848.6,745.0,1015.7,1168.5
2011-02-20 02:00:00,7.3,47.0,0.53,1215.7,958.6,617.3,1067.8,1465.8
2011-02-20 03:00:00,8.0,48.7,0.5242,1041.6,800.8,763.6,941.2,1167.2
2011-02-20 04:00:00,8.7,46.4,0.5099,1035.0,773.2,798.2,1012.9,1029.2
2011-02-20 05:00:00,8.1,51.0,0.5375,937.5,562.6,978.0,885.1,554.8
2011-02-20 06:00:00,7.4,54.2,0.5883,963.9,481.0,1113.6,916.2,432.6
2011-02-20 07:00:00,8.1,56.3,0.5914,883.2,495.9,1084.9,914.0,471.1
2011-02-20 08:00:00,7.9,53.3,0.5796,941.0,513.9,1097.0,873.0,530.4
2011-02-20 09:00:00,8.5,49.7,0.5752,1005.9,513.4,1086.8,955.8,525.7
2011-02-20 10:00:00,9.8,46.2,0.587,999.9,561.7,887.4,890.2,567.4
2011-02-20 11:00:00,9.9,47.2,0.5838,1025.9,582.8,863.0,955.5,581.4
2011-02-20 12:00:00,9.5,59.6,0.6515,1002.5,591.8,916.0,956.5,576.7
2011-02-20 13:00:00,7.7,67.8,0.7124,1099.2,661.4,899.9,983.0,611.1
2011-02-20 14:00:00,7.8,67.0,0.6991,956.0,576.2,928.2,1017.1,540.0
2011-02-20 15:00:00,8.7,58.0,0.6721,1062.8,657.6,861.0,1006.9,672.0
2011-02-20 16:00:00,8.0,59.0,0.6429,1026.6,618.4,879.6,1063.6,588.7
2011-02-20 17:00:00,8.7,59.7,0.6227,1029.2,627.2,896.7,986.0,594.6
2011-02-20 18:00:00,8.0,54.2,0.6222,1002.0,715.5,844.5,1026.1,688.0
2011-02-20 19:00:00,7.0,62.6,0.6341,975.4,653.5,951.3,927.2,655.5
2011-02-20 20:00:00,7.6,61.7,0.6123,1011.4,737.6,817.0,1019.2,857.8
2011-02-20 21:00:00,7.9,57.5,0.5994,1059.9,713.0,842.5,1011.0,842.7
2011-02-20 22:00:00,7.5,54.4,0.5753,954.5,661.0,880.0,907.1,599.7
2011-02-20 23:00:00,7.4,55.1,0.5572,952.8,645.4,911.0,1034.6,636.5
2011-02-21 00:00:00,6.4,65.3,0.6188,1039.3,650.9,903.3,989.8,610.0
2011-02-21 01:00:00,6.9,61.9,0.6056,983.8,611.5,964.8,957.5,475.2
2011-02-21 02:00:00,6.0,65.4,0.6498,846.3,486.9,1130.0,907.9,375.7
2011-02-21 03:00:00,4.7,79.2,0.6751,903.7,440.8,1260.3,863.9,364.1
2011-02-21 04:00:00,4.0,82.3,0.6712,896.6,460.4,1224.8,873.6,358.4
2011-02-21 05:00:00,3.7,82.3,0.6653,852.6,507.0,1162.9,899.6,422.9
2011-02-21 06:00:00,3.4,80.9,0.6617,939.5,559.6,937.6,1041.0,491.8
2011-02-21 07:00:00,4.2,84.9,0.6742,1022.4,754.6,735.4,1129.0,740.9
2011-02-21 08:00:00,5.4,77.2,0.6646,1274.7,979.7,609.0,1256.4,1036.2
2011-02-21 09:00:00,4.3,81.5,0.6651,1215.4,1029.3,566.0,1430.0,1206.0
2011-02-21 10:00:00,3.5,78.4,0.6811,1125.2,935.1,607.9,1272.6,1189.3
2011-02-21 11:00:00,6.3,78.9,0.7383,1213.8,850.4,684.0,1136.2,1058.3
2011-02-21 12:00:00,7.5,66.2,0.7133,1132.0,795.2,735.6,1223.0,1008.9
2011-02-21 13:00:00,7.6,64.8,0.7039,1267.4,997.5,654.2,1250.9,1115.5
2011-02-21 14:00:00,7.8,62.1,0.6942,1070.6,905.0,703.8,1141.1,939.3
2011-02-21 15:00:00,7.2,67.0,0.7118,1034.2,902.1,652.4,1124.8,977.6
2011-02-21 16:00:00,6.6,70.8,0.7425,1245.3,980.5,641.0,1221.1,953.2
2011-02-21 17:00:00,7.0,67.9,0.7195,1251.6,907.7,605.6,1367.4,1154.4
2011-02-21 18:00:00,6.0,81.7,0.7223,1247.6,986.9,669.1,1332.2,1018.2
2011-02-21 19:00:00,5.7,80.9,0.7293,1507.6,1209.9,445.6,1766.1,1310.4
2011-02-21 20:00:00,5.8,76.6,0.7261,1500.9,1366.3,456.7,1698.3,1524.3
2011-02-21 21:00:00,5.7,72.5,0.6808,1106.8,906.2,632.4,1170.1,1126.3
2011-02-21 22:00:00,5.6,73.3,0.6604,957.9,686.2,859.7,1103.6,934.3
2011-02-21 23:00:00,6.5,72.1,0.6848,1018.7,662.3,877.4,1035.5,849.8
2011-02-22 00:00:00,6.6,66.6,0.6733,912.4,614.6,1004.8,1075.9,682.9
2011-02-22 01:00:00,4.2,82.9,0.6825,900.5,556.5,1031.7,959.8,621.2
2011-02-22 02:00:00,3.7,83.1,0.6787,941.3,505.9,1134.2,953.4,522.2
2011-02-22 03:00:00,2.3,88.3,0.6407,860.9,481.2,1366.8,935.2,381.2
2011-02-22 04:00:00,3.5,84.5,0.6736,808.4,426.8,1416.4,927.2,365.7
2011-02-22 05:00:00,3.3,78.6,0.6608,905.0,487.9,1094.4,917.8,457.7
2011-02-22 06:00:00,3.3,82.8,0.664,967.3,640.6,901.1,1035.0,691.0
2011-02-22 07:00:00,3.5,85.3,0.6677,1124.0,799.9,717.6,1180.0,1020.2
2011-02-22 08:00:00,3.9,81.9,0.682,1450.2,1236.0,480.2,1446.8,1437.4
2011-02-22 09:00:00,4.7,84.3,0.6889,1546.0,1346.9,413.8,1681.7,1541.3
2011-02-22 10:00:00,5.7,73.3,0.7025,1266.0,1195.0,506.9,1478.0,1356.3
2011-02-22 11:00:00,9.2,61.3,0.6787,1006.3,906.3,746.8,1140.0,1025.1
2011-02-22 12:00:00,11.2,46.5,0.658,1078.1,876.1,659.5,1151.5,1049.8
2011-02-22 13:00:00,7.7,68.3,0.7072,1174.0,1008.4,611.0,1256.4,1107.7
2011-02-22 14:00:00,6.0,69.6,0.6903,1269.4,1092.8,573.0,1287.2,1082.9
2011-02-22 15:00:00,6.1,66.1,0.6973,1097.6,968.2,650.4,1170.3,880.3
2011-02-22 16:00:00,7.1,71.4,0.7165,1209.2,1060.5,649.8,1239.8,1092.0
2011-02-22 17:00:00,6.7,66.4,0.6834,1132.1,931.8,652.9,1165.2,890.4
2011-02-22 18:00:00,5.7,73.2,0.6718,1134.5,935.8,663.0,1273.1,980.6
2011-02-22 19:00:00,5.3,70.9,0.6556,1240.1,1078.1,583.0,1415.1,1006.0
2011-02-22 20:00:00,4.2,78.6,0.6491,1125.7,884.9,760.0,1198.0,712.8
2011-02-22 21:00:00,4.4,77.9,0.6648,1189.3,928.2,666.4,1128.9,1039.9
2011-02-22 22:00:00,4.2,73.2,0.6429,930.6,706.6,839.8,1025.1,602.6
2011-02-22 23:00:00,4.3,81.7,0.6523,869.6,646.8,985.0,956.4,611.0
2011-02-23 00:00:00,4.5,72.7,0.6506,970.6,739.5,817.9,976.5,788.5
2011-02-23 01:00:00,4.2,84.1,0.6517,933.0,678.3,952.4,1047.3,653.8
2011-02-23 02:00:00,3.7,80.3,0.643,890.0,577.7,1126.8,960.5,565.6
2011-02-23 03:00:00,3.4,75.0,0.6403,871.2,506.4,1126.2,900.6,524.0
2011-02-23 04:00:00,3.2,83.6,0.6426,899.6,500.5,1166.0,978.2,557.8
2011-02-23 05:00:00,4.3,72.2,0.6304,827.1,456.7,1235.8,929.8,444.5
2011-02-23 06:00:00,4.4,77.4,0.6311,877.2,521.8,1263.5,939.4,424.3
2011-02-23 07:00:00,4.3,74.0,0.648,889.5,555.2,1029.8,994.0,590.0
2011-02-23 08:00:00,4.1,73.6,0.6687,1171.0,930.3,697.4,1183.8,945.4
2011-02-23 09:00:00,4.5,80.6,0.6706,981.4,770.8,784.4,1036.0,843.9
2011-02-23 10:00:00,2.9,82.2,0.6419,925.1,731.8,837.0,960.7,667.4
2011-02-23 11:00:00,2.9,78.9,0.6326,983.6,707.6,832.4,1054.2,748.4
2011-02-23 12:00:00,4.1,81.1,0.6482,1051.5,673.2,900.0,1030.2,793.8
2011-02-23 13:00:00,5.0,79.0,0.6621,1057.3,846.3,729.0,1168.2,993.5
2011-02-23 14:00:00,5.7,67.4,0.6686,1151.0,914.2,616.4,1206.7,1076.2
2011-02-23 15:00:00,5.7,71.6,0.6826,1159.5,1033.5,663.5,1317.6,1053.4
2011-02-23 16:00:00,5.3,77.4,0.6875,1185.6,946.0,679.1,1267.9,1043.7
2011-02-23 17:00:00,5.1,76.6,0.6826,1113.6,1029.6,644.6,1329.2,1057.3
2011-02-23 18:00:00,5.0,81.4,0.6845,1225.4,1088.6,591.7,1314.8,1085.4
2011-02-23 19:00:00,4.9,82.5,0.6826,1253.7,1017.2,629.2,1369.7,1240.0
2011-02-23 20:00:00,4.4,82.1,0.6686,1236.2,1038.9,613.6,1264.4,1289.6
2011-02-23 21:00:00,4.2,81.3,0.6647,1196.9,1079.4,625.2,1175.5,1254.0
2011-02-23 22:00:00,4.6,78.1,0.6621,1179.4,913.9,696.4,1175.6,1144.3
2011-02-23 23:00:00,4.2,74.8,0.6479,965.2,736.6,783.8,1116.2,1020.0
2011-02-24 00:00:00,3.1,81.3,0.645,1079.1,757.5,797.8,987.9,916.0
2011-02-24 01:00:00,5.2,76.7,0.6626,918.3,637.5,977.0,992.8,790.0
2011-02-24 02:00:00,4.0,76.0,0.6666,949.0,627.6,1003.8,1033.2,708.7
2011-02-24 03:00:00,4.1,78.6,0.677,912.9,561.4,1004.4,1002.6,712.4
2011-02-24 04:00:00,3.0,80.2,0.6503,857.5,512.2,1090.6,940.8,619.0
2011-02-24 05:00:00,3.5,79.4,0.6612,856.5,549.1,1157.7,933.1,612.1
2011-02-24 06:00:00,3.6,78.5,0.6724,1026.1,645.5,974.5,1114.1,811.6
2011-02-24 07:00:00,3.9,88.8,0.6771,1060.3,755.5,770.1,1123.1,947.0
2011-02-24 08:00:00,4.0,76.7,0.6819,1218.3,1082.0,532.8,1302.0,1241.5
2011-02-24 09:00:00,3.9,88.1,0.6847,1252.1,1064.1,527.2,1439.0,1284.4
2011-02-24 10:00:00,4.2,82.2,0.6967,1095.5,939.0,608.0,1191.2,1118.4
2011-02-24 11:00:00,4.6,86.1,0.6997,1158.6,827.6,757.1,1164.8,973.8
2011-02-24 12:00:00,5.6,78.7,0.7238,1049.4,799.7,731.5,1117.0,922.2
2011-02-24 13:00:00,6.5,80.8,0.7519,1087.4,811.9,683.1,1242.2,980.0
2011-02-24 14:00:00,7.9,66.2,0.7394,1039.7,896.9,657.6,1149.6,1000.5
2011-02-24 15:00:00,8.1,63.0,0.7387,1120.6,1002.0,618.1,1286.0,1262.6
2011-02-24 16:00:00,7.8,68.7,0.7399,1286.7,1072.1,515.5,1445.8,1428.0
2011-02-24 17:00:00,7.5,76.7,0.7372,1275.0,1146.6,488.2,1471.3,1380.1
2011-02-24 18:00:00,6.8,70.5,0.7326,1433.1,1211.8,486.7,1412.8,1558.5
2011-02-24 19:00:00,6.1,78.1,0.7184,1306.2,1242.3,477.7,1445.9,1599.4
2011-02-24 20:00:00,6.4,74.9,0.7187,1394.3,1176.0,509.2,1387.6,1579.2
2011-02-24 21:00:00,6.2,78.0,0.7345,1284.3,1188.3,504.4,1315.1,1495.8
2011-02-24 22:00:00,5.4,77.1,0.7443,1240.2,917.0,632.4,1242.4,1229.1
2011-02-24 23:00:00,5.7,81.5,0.7393,1215.8,895.0,667.4,1249.0,1161.3
2011-02-25 00:00:00,5.5,88.3,0.753,1157.4,914.0,637.3,1287.9,1128.1
2011-02-25 01:00:00,5.4,86.4,0.7487,1123.1,877.2,733.5,1145.6,1092.0
2011-02-25 02:00:00,4.8,80.2,0.7416,1048.4,819.4,728.6,1104.5,934.8
2011-02-25 03:00:00,4.8,87.0,0.73,1040.3,665.4,828.4,1035.5,915.7
2011-02-25 04:00:00,5.0,85.8,0.7265,966.7,717.6,880.3,1042.5,890.4
2011-02-25 05:00:00,4.8,78.7,0.7273,969.3,624.8,961.3,953.2,732.4
2011-02-25 06:00:00,5.3,76.7,0.7219,968.1,674.0,880.7,1106.0,904.0
2011-02-25 07:00:00,5.6,85.0,0.7179,1104.2,827.2,751.0,1161.0,1023.1
2011-02-25 08:00:00,5.7,83.7,0.734,1352.8,1247.4,459.4,1505.3,1398.7
2011-02-25 09:00:00,6.1,81.4,0.7355,1588.1,1426.9,423.3,1755.9,1675.2
2011-02-25 10:00:00,7.8,70.1,0.7384,1445.8,1221.7,509.0,1579.0,1589.9
2011-02-25 11:00:00,10.4,49.5,0.6746,1249.5,1002.2,645.8,1271.0,1313.4
2011-02-25 12:00:00,12.4,38.3,0.6028,1021.0,813.8,755.6,1149.0,923.1
2011-02-25 13:00:00,11.0,44.8,0.5849,1103.6,886.6,685.8,1144.4,931.3
2011-02-25 14:00:00,11.3,42.5,0.5706,1010.8,837.9,683.4,1151.9,796.2
2011-02-25 15:00:00,13.1,39.3,0.5568,1077.0,884.1,746.8,1035.0,801.3
2011-02-25 16:00:00,12.5,39.7,0.5586,998.4,928.7,686.8,1137.1,885.1
2011-02-25 17:00:00,11.4,39.9,0.5488,1045.4,971.0,674.5,1112.8,884.9
2011-02-25 18:00:00,10.0,41.8,0.5366,1148.0,1075.1,637.3,1270.0,1214.9
2011-02-25 19:00:00,9.1,46.3,0.5385,1115.5,1112.8,631.2,1167.6,1237.0
2011-02-25 20:00:00,7.4,53.3,0.5384,1244.9,1146.1,621.2,1335.2,1240.5
2011-02-25 21:00:00,7.1,50.2,0.5404,1112.0,859.8,712.9,1141.9,1197.8
2011-02-25 22:00:00,6.4,58.7,0.5958,1134.6,982.1,654.2,1183.7,1386.7
2011-02-25 23:00:00,4.8,67.5,0.6033,1164.2,1012.5,641.5,1181.1,1324.6
2011-02-26 00:00:00,4.7,71.1,0.5936,1153.0,886.4,666.4,1065.0,1179.2
2011-02-26 01:00:00,3.8,71.2,0.5756,1103.4,874.5,794.8,999.2,1147.5
2011-02-26 02:00:00,3.3,68.4,0.5626,1038.3,806.1,717.0,1009.8,1075.1
2011-02-26 03:00:00,2.9,74.7,0.5591,1017.1,885.2,729.0,1018.6,1079.1
2011-02-26 04:00:00,2.4,76.6,0.5514,1016.3,794.1,776.2,1004.0,998.1
2011-02-26 05:00:00,3.7,63.6,0.5359,885.5,653.6,888.0,909.1,917.3
2011-02-26 06:00:00,4.7,59.3,0.5173,904.0,639.3,923.5,843.2,688.3
2011-02-26 07:00:00,5.4,55.4,0.5022,880.6,601.1,1109.8,812.2,593.0
2011-02-26 08:00:00,6.0,51.3,0.488,923.1,733.2,1024.0,963.0,728.2
2011-02-26 09:00:00,6.6,51.0,0.4892,923.7,699.7,836.1,945.5,720.1
2011-02-26 10:00:00,8.8,42.3,0.5114,923.2,716.9,966.0,866.4,661.5
2011-02-26 11:00:00,9.9,42.6,0.5202,914.7,701.8,914.8,963.5,610.1
2011-02-26 12:00:00,10.4,43.7,0.5238,987.8,681.2,874.2,901.4,624.2
2011-02-26 13:00:00,9.4,42.2,0.53,941.9,724.2,850.6,933.1,657.4
2011-02-26 14:00:00,9.3,44.5,0.5332,1001.7,735.0,906.2,933.9,661.5
2011-02-26 15:00:00,9.3,43.3,0.5417,864.0,606.3,971.6,942.2,545.0
2011-02-26 16:00:00,9.0,45.4,0.542,923.7,693.0,964.6,847.2,507.5
2011-02-26 17:00:00,7.3,57.7,0.5797,1025.0,675.8,923.5,922.6,609.0
2011-02-26 18:00:00,6.5,64.2,0.5956,1026.5,701.3,802.6,964.3,643.0
2011-02-26 19:00:00,7.1,59.2,0.5758,1053.2,725.7,804.6,957.6,835.3
2011-02-26 20:00:00,6.9,54.4,0.5806,1138.0,986.0,682.9,1104.8,1040.3
2011-02-26 21:00:00,6.7,56.7,0.579,1087.0,921.1,748.6,1161.3,1005.5
2011-02-26 22:00:00,7.0,57.3,0.5848,1083.8,901.6,682.1,1082.0,1229.3
2011-02-26 23:00:00,6.0,61.5,0.5808,1119.5,995.0,611.5,1285.2,1309.7
2011-02-27 00:00:00,5.9,62.8,0.5811,1205.8,970.1,630.4,1279.2,1343.6
2011-02-27 01:00:00,5.4,59.0,0.5458,1171.0,998.4,672.2,1042.5,1197.0
2011-02-27 02:00:00,4.7,63.1,0.5525,985.5,741.0,750.1,1034.1,1081.2
2011-02-27 03:00:00,3.3,65.4,0.5458,1004.0,829.2,821.6,1083.3,1058.8
2011-02-27 04:00:00,2.9,70.2,0.5383,960.4,744.0,873.6,939.8,999.1
2011-02-27 05:00:00,3.4,63.3,0.5295,837.9,637.3,1027.5,878.4,788.6
2011-02-27 06:00:00,1.6,77.3,0.5168,932.3,655.0,949.0,987.0,704.9
2011-02-27 07:00:00,1.3,78.6,0.5261,911.8,671.6,909.0,993.2,896.6
2011-02-27 08:00:00,2.5,70.2,0.5172,907.0,709.7,911.9,882.6,810.0
2011-02-27 09:00:00,3.5,61.6,0.5208,999.1,649.5,917.7,975.1,863.3
2011-02-27 10:00:00,8.0,49.9,0.5307,1085.3,846.6,687.3,1053.0,1037.8
2011-02-27 11:00:00,11.9,36.7,0.4936,992.3,745.0,776.2,972.0,848.4
2011-02-27 12:00:00,12.0,30.6,0.446,955.0,706.0,914.6,901.7,603.7
2011-02-27 13:00:00,9.7,31.9,0.4131,877.0,706.9,907.0,807.2,609.0
2011-02-27 14:00:00,9.9,33.7,0.4346,886.0,578.5,1001.9,828.1,480.4
2011-02-27 15:00:00,8.8,42.4,0.4538,827.7,589.0,1031.9,754.8,402.7
2011-02-27 16:00:00,8.8,42.7,0.4431,876.9,626.2,1074.3,798.9,402.0
2011-02-27 17:00:00,7.9,36.2,0.4141,879.1,604.9,1035.0,743.5,410.6
2011-02-27 18:00:00,7.1,41.8,0.4072,886.9,602.6,936.5,871.3,483.6
2011-02-27 19:00:00,5.7,41.6,0.3962,1013.0,719.2,850.6,910.5,672.4
2011-02-27 20:00:00,5.4,44.8,0.3963,1006.1,863.9,760.9,993.2,932.4
2011-02-27 21:00:00,4.6,48.2,0.4001,868.2,686.4,975.0,809.5,613.9
2011-02-27 22:00:00,4.7,45.6,0.4085,901.2,599.9,1100.6,800.9,469.0
2011-02-27 23:00:00,4.5,46.2,0.4069,980.7,674.9,950.0,809.1,592.6
2011-02-28 00:00:00,4.1,50.0,0.4115,956.5,724.9,849.1,930.7,663.1
2011-02-28 01:00:00,3.8,55.5,0.4338,873.6,577.3,1051.9,765.1,410.3
2011-02-28 02:00:00,4.1,52.0,0.42,765.4,533.2,1293.4,702.2,315.4
2011-02-28 03:00:00,3.9,50.0,0.393,829.9,438.4,1363.2,678.0,274.4
2011-02-28 04:00:00,4.0,46.1,0.3879,820.0,395.2,1689.4,653.7,253.2
2011-02-28 05:00:00,3.3,48.3,0.4022,741.9,392.6,1547.5,669.0,257.0
2011-02-28 06:00:00,2.9,52.6,0.3972,802.4,414.1,1548.4,670.3,269.8
2011-02-28 07:00:00,2.4,55.3,0.3908,792.5,448.1,1405.6,717.4,286.4
2011-02-28 08:00:00,2.6,51.0,0.3804,848.4,635.3,1004.8,803.5,424.1
2011-02-28 09:00:00,2.5,51.9,0.3714,847.7,632.6,980.7,875.7,511.2
2011-02-28 10:00:00,3.4,46.1,0.354,805.4,601.9,1081.6,795.6,489.2
2011-02-28 11:00:00,3.0,45.0,0.3354,768.6,592.9,1029.8,773.8,438.3
2011-02-28 12:00:00,3.8,37.6,0.3123,853.3,601.5,1182.5,769.6,373.4
2011-02-28 13:00:00,3.9,38.3,0.3016,882.0,694.1,975.4,802.4,413.2
2011-02-28 14:00:00,3.7,36.4,0.2823,860.7,626.6,1024.1,694.4,429.4
2011-02-28 15:00:00,3.4,30.5,0.2563,828.9,629.6,1156.7,652.8,378.4
2011-02-28 16:00:00,3.4,34.1,0.2592,767.0,623.2,1099.0,650.1,355.3
2011-02-28 17:00:00,2.5,34.7,0.2618,763.3,665.6,1027.4,687.4,420.2
2011-02-28 18:00:00,2.0,37.7,0.2634,958.9,783.1,798.1,909.5,649.0
2011-02-28 19:00:00,1.6,36.8,0.2645,984.9,948.2,750.5,938.1,774.1
2011-02-28 20:00:00,1.4,37.2,0.2615,957.8,819.7,862.8,843.9,753.3
2011-02-28 21:00:00,1.0,35.1,0.2456,868.4,659.5,1025.2,683.4,538.6
2011-02-28 22:00:00,1.2,32.9,0.2382,745.0,591.6,1218.5,681.2,373.9
2011-02-28 23:00:00,1.0,36.4,0.2292,747.4,554.1,1259.3,602.4,346.4
2011-03-01 00:00:00,1.1,37.4,0.2487,758.3,520.2,1406.6,674.1,331.7
2011-03-01 01:00:00,0.7,41.2,0.2693,769.6,457.8,1350.4,608.0,285.5
2011-03-01 02:00:00,0.2,42.2,0.2566,772.8,480.2,1423.1,590.0,251.9
2011-03-01 03:00:00,0.1,42.4,0.2499,722.2,379.3,1791.0,564.6,222.5
2011-03-01 04:00:00,-0.1,38.2,0.2326,665.9,405.6,1876.2,523.4,218.8
2011-03-01 05:00:00,-0.3,35.7,0.2347,709.1,399.8,1796.1,566.6,225.0
2011-03-01 06:00:00,-0.6,38.9,0.2404,727.6,415.1,1626.7,561.6,229.7
2011-03-01 07:00:00,-0.6,39.7,0.2478,755.6,490.0,1293.0,645.5,300.5
2011-03-01 08:00:00,-0.2,40.6,0.2478,969.9,781.7,847.2,855.8,603.8
2011-03-01 09:00:00,0.6,34.6,0.2388,941.2,858.9,818.9,806.4,805.8
2011-03-01 10:00:00,3.0,29.4,0.2294,835.0,722.4,1017.6,712.8,648.9
2011-03-01 11:00:00,2.9,29.1,0.224,821.9,584.6,1054.7,666.6,472.0
2011-03-01 12:00:00,3.4,27.7,0.2288,806.5,585.8,1181.0,614.6,381.8
2011-03-01 13:00:00,2.9,30.1,0.2386,847.4,610.5,1108.0,697.7,399.4
2011-03-01 14:00:00,3.1,31.1,0.2399,843.5,693.0,1019.7,694.8,400.4
2011-03-01 15:00:00,3.5,32.8,0.2464,813.8,632.0,1084.7,658.9,459.7
2011-03-01 16:00:00,4.2,28.0,0.2363,788.5,668.1,1013.6,710.0,453.0
2011-03-01 17:00:00,3.7,30.7,0.2378,849.7,685.6,1105.2,729.2,465.9
2011-03-01 18:00:00,2.0,33.2,0.2494,899.6,750.7,875.9,863.9,605.3
2011-03-01 19:00:00,1.7,33.3,0.2497,909.0,862.4,815.0,931.4,847.4
2011-03-01 20:00:00,1.4,34.7,0.2503,1019.1,919.7,743.5,972.4,1036.2
2011-03-01 21:00:00,0.8,35.6,0.2388,892.8,815.8,858.2,811.9,843.5
2011-03-01 22:00:00,0.6,36.1,0.221,808.0,576.2,1114.3,638.4,505.0
2011-03-01 23:00:00,0.3,29.7,0.2031,763.3,658.3,1063.0,675.7,502.6
2011-03-02 00:00:00,0.2,29.6,0.191,766.3,603.0,1172.2,668.8,460.4
2011-03-02 01:00:00,0.0,29.4,0.1847,749.7,516.8,1315.6,613.0,401.0
2011-03-02 02:00:00,-0.1,30.9,0.1975,745.8,498.8,1307.0,635.2,308.8
2011-03-02 03:00:00,-1.1,42.2,0.2379,756.5,466.6,1281.1,669.5,424.2
2011-03-02 04:00:00,-1.3,46.7,0.2536,829.5,447.4,1302.0,695.8,542.6
2011-03-02 05:00:00,-1.2,44.4,0.2635,852.2,518.3,1186.3,698.0,598.5
2011-03-02 06:00:00,-1.2,49.1,0.27,839.3,547.7,1111.7,693.1,760.3
2011-03-02 07:00:00,-1.3,47.0,0.2702,837.0,680.0,1053.7,780.5,874.7
