date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-20 08:00:00,1.0731492385853976,10.0,300.0
2011-03-20 09:00:00,1.2962924803465032,10.0,300.0
2011-03-20 10:00:00,1.8052734170205096,10.0,300.0
2011-03-20 11:00:00,2.3738049881075614,10.0,300.0
2011-03-20 12:00:00,1.478737712940734,10.0,300.0
2011-03-20 13:00:00,1.1398234480859797,10.0,300.0
2011-03-20 14:00:00,0.8602906459217333,10.0,300.0
2011-03-20 15:00:00,0.98187164342782,10.0,300.0
2011-03-20 16:00:00,1.2115334337812278,10.0,300.0
2011-03-20 17:00:00,1.6743939141567343,10.0,300.0
2011-03-20 18:00:00,1.9530307246670056,10.0,300.0
2011-03-20 19:00:00,3.308604037042246,10.0,300.0
2011-03-20 20:00:00,3.6285086364301007,10.0,300.0
2011-03-20 21:00:00,3.726400326472168,10.0,300.0
2011-03-20 22:00:00,1.73243300306454,10.0,300.0
2011-03-20 23:00:00,1.682381392925165,10.0,300.0
2011-03-21 00:00:00,1.6869402303199896,10.0,300.0
2011-03-21 01:00:00,1.5547824625336484,10.0,300.0
2011-03-21 02:00:00,1.3523188388421548,10.0,300.0
2011-03-21 03:00:00,1.0880129499978783,10.0,300.0
2011-03-21 04:00:00,0.8246533870291826,10.0,300.0
2011-03-21 05:00:00,0.7609361139161167,10.0,300.0
2011-03-21 06:00:00,1.2387566586164491,10.0,300.0
2011-03-21 07:00:00,1.8546351408264816,10.0,300.0
2011-03-21 08:00:00,4.899552589153157,10.0,300.0
2011-03-21 09:00:00,6.797905367426453,10.0,300.0
2011-03-21 10:00:00,3.918581675096961,10.0,300.0
2011-03-21 11:00:00,2.640048953066508,10.0,300.0
2011-03-21 12:00:00,2.157938742780762,10.0,300.0
2011-03-21 13:00:00,1.7898274878497622,10.0,300.0
2011-03-21 14:00:00,2.4659020886062133,10.0,300.0
2011-03-21 15:00:00,1.885640146818056,10.0,300.0
2011-03-21 16:00:00,2.3024791419228783,10.0,300.0
2011-03-21 17:00:00,2.6155152503783614,10.0,300.0
2011-03-21 18:00:00,4.754429256850381,10.0,300.0
2011-03-21 19:00:00,6.7116781146035445,10.0,300.0
2011-03-21 20:00:00,5.569348875622492,10.0,300.0
2011-03-21 21:00:00,3.7097265305599088,10.0,300.0
2011-03-21 22:00:00,2.3803083967727483,10.0,300.0
2011-03-21 23:00:00,1.3976830634210993,10.0,300.0
2011-03-22 00:00:00,1.7630433677106554,10.0,300.0
2011-03-22 01:00:00,1.7548418151011154,10.0,300.0
2011-03-22 02:00:00,1.2494294817027751,10.0,300.0
2011-03-22 03:00:00,0.932500241761274,10.0,300.0
2011-03-22 04:00:00,0.7366977030035672,10.0,300.0
2011-03-22 05:00:00,0.780946168777454,10.0,300.0
2011-03-22 06:00:00,1.0074197924071606,10.0,300.0
2011-03-22 07:00:00,1.256353395084277,10.0,300.0
2011-03-22 08:00:00,3.3143864705737727,10.0,300.0
2011-03-22 09:00:00,6.91682811024101,10.0,300.0
2011-03-22 10:00:00,4.361377155357855,10.0,300.0
2011-03-22 11:00:00,3.6630319681889536,10.0,300.0
2011-03-22 12:00:00,4.037333766735623,10.0,300.0
2011-03-22 13:00:00,2.8299544625785344,10.0,300.0
2011-03-22 14:00:00,2.6904061081390296,10.0,300.0
2011-03-22 15:00:00,2.2256529608129507,10.0,300.0
2011-03-22 16:00:00,2.2332753201459368,10.0,300.0
2011-03-22 17:00:00,2.2916635720908816,10.0,300.0
2011-03-22 18:00:00,4.777953284934624,10.0,300.0
2011-03-22 19:00:00,4.55427625587872,10.0,300.0
2011-03-22 20:00:00,4.062439459636228,10.0,300.0
2011-03-22 21:00:00,2.7194653238522606,10.0,300.0
2011-03-22 22:00:00,1.826684725366548,10.0,300.0
2011-03-22 23:00:00,2.098053306994762,10.0,300.0
2011-03-23 00:00:00,1.8557520348334733,10.0,300.0
2011-03-23 01:00:00,1.4499006892778357,10.0,300.0
2011-03-23 02:00:00,1.2716258412947226,10.0,300.0
2011-03-23 03:00:00,1.0779823815358407,10.0,300.0
2011-03-23 04:00:00,1.0913918337377908,10.0,300.0
2011-03-23 05:00:00,0.8482570122476556,10.0,300.0
2011-03-23 06:00:00,1.1967599815907872,10.0,300.0
2011-03-23 07:00:00,1.819535481398636,10.0,300.0
2011-03-23 08:00:00,6.171649646277715,10.0,300.0
2011-03-23 09:00:00,6.779387498040621,10.0,300.0
2011-03-23 10:00:00,4.421069731737588,10.0,300.0
2011-03-23 11:00:00,3.6203277926434487,10.0,300.0
2011-03-23 12:00:00,2.645145328803303,10.0,300.0
2011-03-23 13:00:00,2.5027817236581558,10.0,300.0
2011-03-23 14:00:00,2.7915388832853445,10.0,300.0
2011-03-23 15:00:00,2.5898454270370506,10.0,300.0
2011-03-23 16:00:00,3.015263598593866,10.0,300.0
2011-03-23 17:00:00,3.162680366037263,10.0,300.0
2011-03-23 18:00:00,4.812653801973006,10.0,300.0
2011-03-23 19:00:00,6.684341403667848,10.0,300.0
2011-03-23 20:00:00,6.595697680047335,10.0,300.0
2011-03-23 21:00:00,4.603258983231608,10.0,300.0
2011-03-23 22:00:00,2.9628961657871544,10.0,300.0
2011-03-23 23:00:00,3.3975490610967167,10.0,300.0
2011-03-24 00:00:00,2.399846535424554,10.0,300.0
2011-03-24 01:00:00,2.503411906469025,10.0,300.0
2011-03-24 02:00:00,1.4596401283506593,10.0,300.0
2011-03-24 03:00:00,1.2004237470213337,10.0,300.0
2011-03-24 04:00:00,0.9874394883949528,10.0,300.0
2011-03-24 05:00:00,0.968655288264516,10.0,300.0
2011-03-24 06:00:00,1.0117588289001362,10.0,300.0
2011-03-24 07:00:00,1.7364414809963653,10.0,300.0
2011-03-24 08:00:00,4.806859749439182,10.0,300.0
2011-03-24 09:00:00,3.952290217266389,10.0,300.0
2011-03-24 10:00:00,4.398374266132271,10.0,300.0
2011-03-24 11:00:00,4.148319212718492,10.0,300.0
2011-03-24 12:00:00,4.888279542381687,10.0,300.0
2011-03-24 13:00:00,5.04796943552759,10.0,300.0
2011-03-24 14:00:00,3.64493947846772,10.0,300.0
2011-03-24 15:00:00,2.7298735061257844,10.0,300.0
2011-03-24 16:00:00,2.8774583315753453,10.0,300.0
2011-03-24 17:00:00,2.413535909764277,10.0,300.0
2011-03-24 18:00:00,3.263536045369878,10.0,300.0
2011-03-24 19:00:00,7.037239904887023,10.0,300.0
2011-03-24 20:00:00,7.004571245582137,10.0,300.0
2011-03-24 21:00:00,6.469518448008006,10.0,300.0
2011-03-24 22:00:00,4.830187841537909,10.0,300.0
2011-03-24 23:00:00,3.679036089588893,10.0,300.0
2011-03-25 00:00:00,2.42814217895302,10.0,300.0
2011-03-25 01:00:00,1.8845261566553184,10.0,300.0
2011-03-25 02:00:00,1.555472627134419,10.0,300.0
2011-03-25 03:00:00,1.5339538378692326,10.0,300.0
2011-03-25 04:00:00,1.6574991227888127,10.0,300.0
2011-03-25 05:00:00,1.2266947450365424,10.0,300.0
2011-03-25 06:00:00,1.004642629342529,10.0,300.0
2011-03-25 07:00:00,1.9732237535885568,10.0,300.0
2011-03-25 08:00:00,4.426075916223574,10.0,300.0
2011-03-25 09:00:00,6.0881847593806935,10.0,300.0
2011-03-25 10:00:00,2.458465328102721,10.0,300.0
2011-03-25 11:00:00,2.2037374324325048,10.0,300.0
2011-03-25 12:00:00,2.9520436566752464,10.0,300.0
2011-03-25 13:00:00,3.979102371916439,10.0,300.0
2011-03-25 14:00:00,3.5466960138840053,10.0,300.0
2011-03-25 15:00:00,3.1384890080347687,10.0,300.0
2011-03-25 16:00:00,3.9032532921071694,10.0,300.0
2011-03-25 17:00:00,4.002252364882593,10.0,300.0
2011-03-25 18:00:00,5.74979690346288,10.0,300.0
2011-03-25 19:00:00,5.409583900812203,10.0,300.0
2011-03-25 20:00:00,5.021908149319746,10.0,300.0
2011-03-25 21:00:00,3.693688982337733,10.0,300.0
2011-03-25 22:00:00,3.4826717617869707,10.0,300.0
2011-03-25 23:00:00,2.4982884674078467,10.0,300.0
2011-03-26 00:00:00,3.204249206134949,10.0,300.0
2011-03-26 01:00:00,2.4956730229218262,10.0,300.0
2011-03-26 02:00:00,2.1328906352303965,10.0,300.0
2011-03-26 03:00:00,1.7359433482511095,10.0,300.0
2011-03-26 04:00:00,1.734155911951209,10.0,300.0
2011-03-26 05:00:00,1.6993517196187276,10.0,300.0
2011-03-26 06:00:00,1.4755837286665034,10.0,300.0
2011-03-26 07:00:00,1.5396495792743805,10.0,300.0
2011-03-26 08:00:00,2.181826409958829,10.0,300.0
2011-03-26 09:00:00,3.1681005345800024,10.0,300.0
2011-03-26 10:00:00,3.185538453559112,10.0,300.0
2011-03-26 11:00:00,2.338424095271613,10.0,300.0
2011-03-26 12:00:00,2.403827443683397,10.0,300.0
2011-03-26 13:00:00,1.774015600468975,10.0,300.0
2011-03-26 14:00:00,1.6524007257809978,10.0,300.0
2011-03-26 15:00:00,2.0118253130919723,10.0,300.0
2011-03-26 16:00:00,2.266721803145732,10.0,300.0
2011-03-26 17:00:00,2.414347203445788,10.0,300.0
2011-03-26 18:00:00,2.405964591279385,10.0,300.0
2011-03-26 19:00:00,2.4442719028349726,10.0,300.0
2011-03-26 20:00:00,1.9413196946066824,10.0,300.0
2011-03-26 21:00:00,2.2571526553509482,10.0,300.0
2011-03-26 22:00:00,2.3325971447795606,10.0,300.0
2011-03-26 23:00:00,1.855062502156981,10.0,300.0
2011-03-27 00:00:00,1.953155347196533,10.0,300.0
2011-03-27 01:00:00,1.4585415220778777,10.0,300.0
2011-03-27 02:00:00,1.0756248770750274,10.0,300.0
2011-03-27 03:00:00,1.3362211113033506,10.0,300.0
2011-03-27 04:00:00,0.8678846680943436,10.0,300.0
2011-03-27 05:00:00,1.0631111010208254,10.0,300.0
2011-03-27 06:00:00,0.8449983547411156,10.0,300.0
2011-03-27 07:00:00,1.5481687317937929,10.0,300.0
2011-03-27 08:00:00,1.4754572685755871,10.0,300.0
2011-03-27 09:00:00,1.5343808717831031,10.0,300.0
2011-03-27 10:00:00,1.8535977712596283,10.0,300.0
2011-03-27 11:00:00,1.7118614965790335,10.0,300.0
2011-03-27 12:00:00,1.6874541385102593,10.0,300.0
2011-03-27 13:00:00,1.2635995813005965,10.0,300.0
2011-03-27 14:00:00,0.9748867204661212,10.0,300.0
2011-03-27 15:00:00,1.000004938532216,10.0,300.0
2011-03-27 16:00:00,1.3285891559741458,10.0,300.0
2011-03-27 17:00:00,1.7482113000169972,10.0,300.0
2011-03-27 18:00:00,1.6406837122532083,10.0,300.0
2011-03-27 19:00:00,1.9285154086042369,10.0,300.0
2011-03-27 20:00:00,2.2026945369641253,10.0,300.0
2011-03-27 21:00:00,1.9390593052601903,10.0,300.0
2011-03-27 22:00:00,1.9131019711911583,10.0,300.0
2011-03-27 23:00:00,1.829482272209616,10.0,300.0
2011-03-28 00:00:00,1.6453334423949468,10.0,300.0
2011-03-28 01:00:00,1.103899162640384,10.0,300.0
2011-03-28 02:00:00,1.043735905985924,10.0,300.0
2011-03-28 03:00:00,1.1059839823217408,10.0,300.0
2011-03-28 04:00:00,0.7033635017291762,10.0,300.0
2011-03-28 05:00:00,0.7457941665575522,10.0,300.0
2011-03-28 06:00:00,0.6622225943737399,10.0,300.0
2011-03-28 07:00:00,1.0355845518150175,10.0,300.0
2011-03-28 08:00:00,1.051909987077869,10.0,300.0
2011-03-28 09:00:00,1.6373938120065523,10.0,300.0
2011-03-28 10:00:00,1.4004481222532577,10.0,300.0
2011-03-28 11:00:00,1.6694036429499446,10.0,300.0
2011-03-28 12:00:00,1.292993678250569,10.0,300.0
2011-03-28 13:00:00,1.203234162130905,10.0,300.0
2011-03-28 14:00:00,1.3178184346480986,10.0,300.0
2011-03-28 15:00:00,1.43314101405983,10.0,300.0
2011-03-28 16:00:00,1.1896069459354108,10.0,300.0
2011-03-28 17:00:00,1.7572484696313084,10.0,300.0
2011-03-28 18:00:00,2.4296902937141542,10.0,300.0
2011-03-28 19:00:00,3.1590937416271987,10.0,300.0
2011-03-28 20:00:00,2.32853064992287,10.0,300.0
2011-03-28 21:00:00,1.9535213773359201,10.0,300.0
2011-03-28 22:00:00,1.7818316517006982,10.0,300.0
2011-03-28 23:00:00,1.9152283042068647,10.0,300.0
2011-03-29 00:00:00,1.7697940968298842,10.0,300.0
2011-03-29 01:00:00,0.9853753329302032,10.0,300.0
2011-03-29 02:00:00,0.8563444453443312,10.0,300.0
2011-03-29 03:00:00,0.688631789352299,10.0,300.0
2011-03-29 04:00:00,0.8291072982719782,10.0,300.0
2011-03-29 05:00:00,0.7361117821560236,10.0,300.0
2011-03-29 06:00:00,1.4356074381048676,10.0,300.0
2011-03-29 07:00:00,3.6491491016250017,10.0,300.0
2011-03-29 08:00:00,5.614435146094243,10.0,300.0
2011-03-29 09:00:00,4.738318981724634,10.0,300.0
2011-03-29 10:00:00,3.5228199184362863,10.0,300.0
2011-03-29 11:00:00,2.4785636528980595,10.0,300.0
2011-03-29 12:00:00,2.7340322285138705,10.0,300.0
2011-03-29 13:00:00,2.7156791107391722,10.0,300.0
2011-03-29 14:00:00,2.5793994387543586,10.0,300.0
2011-03-29 15:00:00,2.6400709610363005,10.0,300.0
2011-03-29 16:00:00,2.8489580052186887,10.0,300.0
2011-03-29 17:00:00,3.8947110329332753,10.0,300.0
2011-03-29 18:00:00,3.8862333526067694,10.0,300.0
2011-03-29 19:00:00,2.8578439532025737,10.0,300.0
2011-03-29 20:00:00,3.7504863943494335,10.0,300.0
2011-03-29 21:00:00,2.2197173952227134,10.0,300.0
2011-03-29 22:00:00,1.5049268802547184,10.0,300.0
2011-03-29 23:00:00,1.4972245940700402,10.0,300.0
2011-03-30 00:00:00,1.5461187020092906,10.0,300.0
2011-03-30 01:00:00,1.1318418406168165,10.0,300.0
2011-03-30 02:00:00,0.9119779867705334,10.0,300.0
2011-03-30 03:00:00,0.5982027405786801,10.0,300.0
2011-03-30 04:00:00,0.7708750864947654,10.0,300.0
2011-03-30 05:00:00,0.8888891348903589,10.0,300.0
2011-03-30 06:00:00,1.0881582935352665,10.0,300.0
2011-03-30 07:00:00,3.1047261908664816,10.0,300.0
2011-03-30 08:00:00,3.833178596503848,10.0,300.0
2011-03-30 09:00:00,3.792201893592712,10.0,300.0
2011-03-30 10:00:00,2.6491420081638215,10.0,300.0
2011-03-30 11:00:00,1.7668951499261412,10.0,300.0
2011-03-30 12:00:00,2.2619240612021136,10.0,300.0
2011-03-30 13:00:00,2.0541370910016585,10.0,300.0
2011-03-30 14:00:00,2.141944645405805,10.0,300.0
2011-03-30 15:00:00,1.9079169378225869,10.0,300.0
2011-03-30 16:00:00,2.287051942280005,10.0,300.0
2011-03-30 17:00:00,2.886518509420708,10.0,300.0
2011-03-30 18:00:00,3.779169628043487,10.0,300.0
2011-03-30 19:00:00,3.9871171642190335,10.0,300.0
2011-03-30 20:00:00,3.66751137275586,10.0,300.0
2011-03-30 21:00:00,2.2074811840936985,10.0,300.0
2011-03-30 22:00:00,1.7938813927788129,10.0,300.0
2011-03-30 23:00:00,1.7038093977115214,10.0,300.0
2011-03-31 00:00:00,1.4028364526095412,10.0,300.0
2011-03-31 01:00:00,1.2701111101987748,10.0,300.0
2011-03-31 02:00:00,0.8629842387645389,10.0,300.0
2011-03-31 03:00:00,0.7979668767072996,10.0,300.0
2011-03-31 04:00:00,0.7291086529123266,10.0,300.0
2011-03-31 05:00:00,0.9331379560640776,10.0,300.0
2011-03-31 06:00:00,1.8127875892160803,10.0,300.0
2011-03-31 07:00:00,5.929687206987787,10.0,300.0
2011-03-31 08:00:00,2.9303419577472853,10.0,300.0
2011-03-31 09:00:00,1.6250738563297191,10.0,300.0
2011-03-31 10:00:00,1.5303555106809132,10.0,300.0
2011-03-31 11:00:00,1.1011211191927381,10.0,300.0
2011-03-31 12:00:00,1.158437782524979,10.0,300.0
2011-03-31 13:00:00,1.0366919630205111,10.0,300.0
2011-03-31 14:00:00,0.9867732365716892,10.0,300.0
2011-03-31 15:00:00,1.1461797766675208,10.0,300.0
2011-03-31 16:00:00,1.0426789339227027,10.0,300.0
2011-03-31 17:00:00,1.7920077746298426,10.0,300.0
2011-03-31 18:00:00,1.6558173723868832,10.0,300.0
2011-03-31 19:00:00,1.859549454585837,10.0,300.0
2011-03-31 20:00:00,1.1747663136082658,10.0,300.0
2011-03-31 21:00:00,0.7407324464003057,10.0,300.0
2011-03-31 22:00:00,0.7776021778771549,10.0,300.0
2011-03-31 23:00:00,0.9076603917594012,10.0,300.0
2011-04-01 00:00:00,0.6861023611486352,10.0,300.0
2011-04-01 01:00:00,0.5300901718446334,10.0,300.0
2011-04-01 02:00:00,0.6222239163716125,10.0,300.0
2011-04-01 03:00:00,0.5763999897340965,10.0,300.0
2011-04-01 04:00:00,0.3853993910049126,10.0,300.0
2011-04-01 05:00:00,0.6340425148451315,10.0,300.0
2011-04-01 06:00:00,0.8008134661113896,10.0,300.0
2011-04-01 07:00:00,1.7804856247246148,10.0,300.0
2011-04-01 08:00:00,1.8305866617648217,10.0,300.0
2011-04-01 09:00:00,1.5800426987065883,10.0,300.0
2011-04-01 10:00:00,1.3158297632593063,10.0,300.0
2011-04-01 11:00:00,1.2161178644129964,10.0,300.0
2011-04-01 12:00:00,1.1525013982310033,10.0,300.0
2011-04-01 13:00:00,1.2292182685173734,10.0,300.0
2011-04-01 14:00:00,1.023699385109736,10.0,300.0
2011-04-01 15:00:00,1.1688719312270603,10.0,300.0
2011-04-01 16:00:00,1.3504212332693812,10.0,300.0
2011-04-01 17:00:00,1.3946506354854304,10.0,300.0
2011-04-01 18:00:00,1.438329586178232,10.0,300.0
2011-04-01 19:00:00,1.904387213773424,10.0,300.0
2011-04-01 20:00:00,1.0054909857628622,10.0,300.0
2011-04-01 21:00:00,0.8596326018251685,10.0,300.0
2011-04-01 22:00:00,0.7817266374045808,10.0,300.0
2011-04-01 23:00:00,1.087350458947906,10.0,300.0
2011-04-02 00:00:00,1.776577680760451,10.0,300.0
2011-04-02 01:00:00,0.8370349554209678,10.0,300.0
2011-04-02 02:00:00,0.6087440122244335,10.0,300.0
2011-04-02 03:00:00,0.6356608746578941,10.0,300.0
2011-04-02 04:00:00,0.5479769549511051,10.0,300.0
2011-04-02 05:00:00,0.6833671160282345,10.0,300.0
2011-04-02 06:00:00,0.7839742343758973,10.0,300.0
2011-04-02 07:00:00,1.0451264077991584,10.0,300.0
2011-04-02 08:00:00,0.947905340246844,10.0,300.0
2011-04-02 09:00:00,0.8317041326669395,10.0,300.0
2011-04-02 10:00:00,0.9085885253487932,10.0,300.0
2011-04-02 11:00:00,0.8509060350453198,10.0,300.0
2011-04-02 12:00:00,0.9092068839207254,10.0,300.0
2011-04-02 13:00:00,0.8529258344277346,10.0,300.0
2011-04-02 14:00:00,0.8676927669326961,10.0,300.0
2011-04-02 15:00:00,0.9095435810115884,10.0,300.0
2011-04-02 16:00:00,0.8901663455464295,10.0,300.0
2011-04-02 17:00:00,1.2460170824390546,10.0,300.0
2011-04-02 18:00:00,1.4409153301610231,10.0,300.0
2011-04-02 19:00:00,1.0437350564076249,10.0,300.0
2011-04-02 20:00:00,0.9565875528808672,10.0,300.0
2011-04-02 21:00:00,0.8100430733250112,10.0,300.0
2011-04-02 22:00:00,0.742681519993236,10.0,300.0
2011-04-02 23:00:00,0.945443147456778,10.0,300.0
2011-04-03 00:00:00,0.8059306130250119,10.0,300.0
2011-04-03 01:00:00,1.0243956686310192,10.0,300.0
2011-04-03 02:00:00,1.042663971843336,10.0,300.0
2011-04-03 03:00:00,1.132012567851839,10.0,300.0
2011-04-03 04:00:00,0.8186386758620157,10.0,300.0
2011-04-03 05:00:00,0.6280907460072155,10.0,300.0
2011-04-03 06:00:00,0.7343841470635216,10.0,300.0
2011-04-03 07:00:00,0.9517726523041432,10.0,300.0
2011-04-03 08:00:00,0.9050860276547432,10.0,300.0
2011-04-03 09:00:00,1.2913544395122758,10.0,300.0
2011-04-03 10:00:00,1.3523194165160048,10.0,300.0
2011-04-03 11:00:00,1.470853979275656,10.0,300.0
2011-04-03 12:00:00,1.41842434481686,10.0,300.0
2011-04-03 13:00:00,0.9096789676177396,10.0,300.0
2011-04-03 14:00:00,0.902591097311229,10.0,300.0
2011-04-03 15:00:00,1.0252709901017671,10.0,300.0
2011-04-03 16:00:00,0.963098733096234,10.0,300.0
2011-04-03 17:00:00,1.1597650352855229,10.0,300.0
2011-04-03 18:00:00,1.4584654640031065,10.0,300.0
2011-04-03 19:00:00,2.8373424061966963,10.0,300.0
2011-04-03 20:00:00,2.2762053203748494,10.0,300.0
2011-04-03 21:00:00,1.7460499789063606,10.0,300.0
2011-04-03 22:00:00,1.7680339965614802,10.0,300.0
2011-04-03 23:00:00,1.7580014351310569,10.0,300.0
2011-04-04 00:00:00,1.2651946994236754,10.0,300.0
2011-04-04 01:00:00,0.8894234326458437,10.0,300.0
2011-04-04 02:00:00,0.8936011758256472,10.0,300.0
2011-04-04 03:00:00,0.7443583490188482,10.0,300.0
2011-04-04 04:00:00,0.5995273568997436,10.0,300.0
2011-04-04 05:00:00,0.7916202547577765,10.0,300.0
2011-04-04 06:00:00,1.4786636907781556,10.0,300.0
2011-04-04 07:00:00,4.325975142497399,10.0,300.0
2011-04-04 08:00:00,5.044117638806551,10.0,300.0
2011-04-04 09:00:00,3.4379061195290066,10.0,300.0
2011-04-04 10:00:00,3.0898018927363804,10.0,300.0
2011-04-04 11:00:00,2.5608761967896485,10.0,300.0
2011-04-04 12:00:00,2.6970762674528954,10.0,300.0
2011-04-04 13:00:00,2.1054721624096477,10.0,300.0
2011-04-04 14:00:00,2.346479351597014,10.0,300.0
